inst#,actual,predicted,error
1,1,2.497,1.497
2,1,2.497,1.497
3,1,2.497,1.497
4,1,2.497,1.497
5,1,2.497,1.497
6,1,2.497,1.497
7,1,2.497,1.497
8,1,2.497,1.497
9,1,2.497,1.497
10,1,2.497,1.497
11,1,2.497,1.497
12,1,2.497,1.497
13,1,2.497,1.497
14,1,2.497,1.497
15,1,2.497,1.497
16,1,2.497,1.497
17,1,2.497,1.497
18,1,2.497,1.497
19,1,2.497,1.497
20,1,2.497,1.497
21,50.8,21.097,-29.703
22,19.2,21.097,1.897
23,19.2,21.097,1.897
24,19.2,18.497,-0.703
25,19.2,21.097,1.897
26,19.2,18.497,-0.703
27,19.2,18.497,-0.703
28,19.2,18.497,-0.703
29,19.2,18.497,-0.703
30,19.2,18.497,-0.703
31,19.2,18.497,-0.703
32,19.2,18.497,-0.703
33,19.2,18.497,-0.703
34,19.2,21.097,1.897
35,19.2,21.097,1.897
36,19.2,21.097,1.897
37,19.2,21.097,1.897
38,19.2,21.097,1.897
39,19.2,21.097,1.897
40,19.4,21.097,1.697
41,9345.2,9022.896,-322.304
42,9124.4,8857.518,-266.882
43,9144.4,8857.518,-286.882
44,8919,8984.519,65.519
45,8930.6,8857.518,-73.082
46,8925.6,8857.518,-68.082
47,8881.2,9022.896,141.696
48,8898,8984.519,86.519
49,8910.4,9022.896,112.496
50,8847,9022.896,175.896
51,8871.2,8984.519,113.319
52,8775.2,9022.896,247.696
53,8807.4,8959.013,151.613
54,8906.4,8905.517,-0.883
55,8874.2,9022.896,148.696
56,8896.8,8984.519,87.719
57,8906.4,8984.519,78.119
58,8795.4,9022.896,227.496
59,8830.2,8984.519,154.319
60,8805.6,9022.896,217.296
61,62,40.901,-21.099
62,33,40.901,7.901
63,84.2,40.901,-43.299
64,62.8,40.901,-21.899
65,80.4,40.901,-39.499
66,61,40.901,-20.099
67,32.6,40.901,8.301
68,79.8,40.901,-38.899
69,61,40.901,-20.099
70,33,40.901,7.901
71,29.6,40.901,11.301
72,6,40.901,34.901
73,56,40.901,-15.099
74,57.2,40.901,-16.299
75,16,40.901,24.901
76,80,40.901,-39.099
77,24.4,40.901,16.501
78,38.2,40.901,2.701
79,57.2,40.901,-16.299
80,57.8,40.901,-16.899
81,200.8,173.495,-27.305
82,165.8,173.495,7.695
83,165.6,173.495,7.895
84,166,173.495,7.495
85,165.8,173.495,7.695
86,166.2,173.495,7.295
87,165.8,173.495,7.695
88,165.8,173.495,7.695
89,165.6,173.495,7.895
90,165.8,173.495,7.695
91,165.4,173.495,8.095
92,168,173.495,5.495
93,165.2,173.495,8.295
94,165.6,173.495,7.895
95,165.2,173.495,8.295
96,165.6,173.495,7.895
97,165.4,173.495,8.095
98,165.6,173.495,7.895
99,165.2,173.495,8.295
100,167.2,173.495,6.295
101,3,2.702,-0.298
102,2,2.702,0.702
103,3,2.702,-0.298
104,1,2.702,1.702
105,17.6,2.702,-14.898
106,2,2.702,0.702
107,2,2.702,0.702
108,3,2.702,-0.298
109,1,2.702,1.702
110,11,2.702,-8.298
111,5,2.702,-2.298
112,2,2.702,0.702
113,6,2.702,-3.298
114,3,2.702,-0.298
115,3,2.702,-0.298
116,1,2.702,1.702
117,1,2.702,1.702
118,9,2.702,-6.298
119,7,2.702,-4.298
120,1,2.702,1.702
121,1332,45.907,-1286.093
122,802.8,45.907,-756.893
123,832.2,45.907,-786.293
124,629.6,45.907,-583.693
125,64.8,45.907,-18.893
126,891.6,45.907,-845.693
127,874,45.907,-828.093
128,802.6,45.907,-756.693
129,840.4,45.907,-794.493
130,624.8,45.907,-578.893
131,890.2,45.907,-844.293
132,866.6,45.907,-820.693
133,795.6,45.907,-749.693
134,828.4,45.907,-782.493
135,621.8,45.907,-575.893
136,881.8,45.907,-835.893
137,870.2,45.907,-824.293
138,792.6,45.907,-746.693
139,825,45.907,-779.093
140,623.8,45.907,-577.893
141,247,177.101,-69.899
142,174.8,177.101,2.301
143,174.4,177.101,2.701
144,175.4,177.101,1.701
145,176.2,177.101,0.901
146,176,167.794,-8.206
147,182.2,167.794,-14.406
148,176.2,167.794,-8.406
149,175.8,167.794,-8.006
150,176,167.794,-8.206
151,175.6,164.248,-11.352
152,175.2,164.156,-11.044
153,174.8,164.156,-10.644
154,174.8,164.156,-10.644
155,175,164.156,-10.844
156,175,164.156,-10.844
157,178.8,164.156,-14.644
158,173.4,164.156,-9.244
