inst#,actual,predicted,error
1,1,2.497,1.497
2,1,2.497,1.497
3,1,2.497,1.497
4,1,2.497,1.497
5,1,2.497,1.497
6,1,2.497,1.497
7,1,2.497,1.497
8,1,2.497,1.497
9,1,2.497,1.497
10,1,2.497,1.497
11,1,2.497,1.497
12,1,2.497,1.497
13,1,2.497,1.497
14,1,2.497,1.497
15,1,2.497,1.497
16,1,2.497,1.497
17,1,2.497,1.497
18,1,2.497,1.497
19,1,2.497,1.497
20,1,2.497,1.497
21,19.2,21.097,1.897
22,19.2,21.097,1.897
23,19.2,21.097,1.897
24,19.2,21.097,1.897
25,19.2,21.097,1.897
26,19.2,18.497,-0.703
27,19.2,18.497,-0.703
28,19.2,18.497,-0.703
29,19.2,18.497,-0.703
30,19.2,18.497,-0.703
31,19.2,21.097,1.897
32,19.2,21.097,1.897
33,19.2,21.097,1.897
34,19.2,21.097,1.897
35,19.2,21.097,1.897
36,21,25.259,4.259
37,19.2,18.497,-0.703
38,19.2,18.497,-0.703
39,19.2,18.497,-0.703
40,19.2,18.497,-0.703
41,8934.4,9022.896,88.496
42,8815.8,8984.519,168.719
43,8903.8,8959.013,55.213
44,8811.4,8905.517,94.117
45,8846.2,9022.896,176.696
46,8868.2,8984.519,116.319
47,8882.8,8857.518,-25.282
48,8807.4,8984.519,177.119
49,8894.2,8857.518,-36.682
50,8878.6,8857.518,-21.082
51,8969.6,9022.896,53.296
52,8865.4,9022.896,157.496
53,8875.6,9022.896,147.296
54,8862,8857.518,-4.482
55,8921.2,8959.013,37.813
56,8968.8,8959.013,-9.787
57,8878.6,8857.518,-21.082
58,8955.8,8984.519,28.719
59,8809,8905.517,96.517
60,8770.4,8857.518,87.118
61,50.6,83.295,32.695
62,69.8,83.295,13.495
63,82.8,40.901,-41.899
64,64.2,40.901,-23.299
65,37,40.901,3.901
66,85,40.901,-44.099
67,83.8,40.901,-42.899
68,79,40.901,-38.099
69,61,40.901,-20.099
70,32,40.901,8.901
71,83.2,40.901,-42.299
72,63.2,40.901,-22.299
73,34.6,40.901,6.301
74,84,40.901,-43.099
75,43,40.901,-2.099
76,79.2,40.901,-38.299
77,61,40.901,-20.099
78,32.2,40.901,8.701
79,79.6,40.901,-38.699
80,80.8,40.901,-39.899
81,180,173.495,-6.505
82,167.2,173.495,6.295
83,166.4,173.495,7.095
84,166.4,173.495,7.095
85,170,173.495,3.495
86,165.4,173.495,8.095
87,165.4,173.495,8.095
88,165.4,173.495,8.095
89,167.8,173.495,5.695
90,166.6,173.495,6.895
91,165.2,173.495,8.295
92,165.4,173.495,8.095
93,165,173.495,8.495
94,165,173.495,8.495
95,165,173.495,8.495
96,165,173.495,8.495
97,165,173.495,8.495
98,165,173.495,8.495
99,165,173.495,8.495
100,167.6,173.495,5.895
101,2,2.702,0.702
102,2,2.702,0.702
103,14.4,2.702,-11.698
104,1,2.702,1.702
105,2,2.702,0.702
106,9,2.702,-6.298
107,1,2.702,1.702
108,1,2.702,1.702
109,1,2.702,1.702
110,1,2.702,1.702
111,2,2.702,0.702
112,13,2.702,-10.298
113,17.2,2.702,-14.498
114,1,2.702,1.702
115,3,2.702,-0.298
116,1,2.702,1.702
117,35.2,2.702,-32.498
118,2,2.702,0.702
119,3,2.702,-0.298
120,2,2.702,0.702
121,1337,45.907,-1291.093
122,839.2,45.907,-793.293
123,103.2,45.907,-57.293
124,764,45.907,-718.093
125,794.8,45.907,-748.893
126,12.4,45.907,33.507
127,10,45.907,35.907
128,609.8,45.907,-563.893
129,24.6,45.907,21.307
130,24.8,45.907,21.107
131,707.4,45.907,-661.493
132,26,45.907,19.907
133,93.6,45.907,-47.693
134,22.4,45.907,23.507
135,870.6,45.907,-824.693
136,860.8,45.907,-814.893
137,791.2,45.907,-745.293
138,827,45.907,-781.093
139,634.2,45.907,-588.293
140,14,45.907,31.907
141,250.4,177.3,-73.1
142,176.2,177.3,1.1
143,175.6,177.3,1.7
144,175,177.3,2.3
145,179.6,177.3,-2.3
146,173.4,177.3,3.9
147,173.4,177.3,3.9
148,173.4,177.3,3.9
149,173.4,177.3,3.9
150,173.6,177.3,3.7
151,171.4,164.248,-7.152
152,171.4,177.101,5.701
153,171.4,177.101,5.701
154,171.6,177.101,5.501
155,176,177.101,1.101
156,170.2,177.101,6.901
157,170,177.101,7.101
158,170.4,177.101,6.701
159,170.2,177.101,6.901
160,170.4,177.101,6.701
