inst#,actual,predicted,error
1,1,1,0
2,1,1,0
3,1,1,0
4,1,1,0
5,1,1,0
6,1,1,0
7,1,1,0
8,1,1,0
9,1,1,0
10,1,1,0
11,1,1,0
12,1,1,0
13,1,1,0
14,1,1,0
15,1,1,0
16,1,1,0
17,1,1,0
18,1,1,0
19,1,1,0
20,1,1,0
21,13.2,14,0.8
22,13.2,14,0.8
23,13.2,14,0.8
24,13.2,14,0.8
25,13.2,14,0.8
26,13.2,14,0.8
27,13.2,14,0.8
28,13.2,14,0.8
29,13.2,14,0.8
30,13.2,14,0.8
31,13.2,14,0.8
32,13.2,14,0.8
33,13.2,14,0.8
34,13.2,14,0.8
35,13.2,14,0.8
36,13.2,14,0.8
37,13.2,14,0.8
38,13.2,14,0.8
39,13.2,14,0.8
40,13.2,14,0.8
41,1,0.999,-0.001
42,1,0.999,-0.001
43,1,1,0
44,1,1,0
45,1,0.999,-0.001
46,1,1,0
47,1,1,0
48,1,1,0
49,1,1,0
50,1,1,0
51,1,0.999,-0.001
52,1,0.999,-0.001
53,1,0.999,-0.001
54,1,1,0
55,1,1,0
56,1,1,0
57,1,1,0
58,1,0.999,-0.001
59,1,1,0
60,1,1,0
61,1,1,0
62,1,1,0
63,1,1,0
64,1,1,0
65,1,1,0
66,1,1,0
67,1,1,0
68,1,1,0
69,1,1,0
70,1,1,0
71,1,1,0
72,1,1,0
73,1,1,0
74,1,1,0
75,1,1,0
76,1,1,0
77,1,1,0
78,1,1,0
79,1,1,0
80,1,1,0
81,19.6,20.2,0.6
82,19.8,20.2,0.4
83,19.8,20.2,0.4
84,19.8,20.2,0.4
85,19.8,20.2,0.4
86,19.8,20.2,0.4
87,19.8,20.2,0.4
88,19.8,20.2,0.4
89,19.8,20.2,0.4
90,21.4,20.2,-1.2
91,19.8,20.2,0.4
92,19.6,20.2,0.6
93,19.8,20.2,0.4
94,19.6,20.2,0.6
95,19.8,20.2,0.4
96,19.6,20.2,0.6
97,19.8,20.2,0.4
98,19.8,20.2,0.4
99,19.4,20.2,0.8
100,19.6,20.2,0.6
101,1,1,0
102,1,1,0
103,1,1,0
104,1,1,0
105,1,1,0
106,1,1,0
107,1,1,0
108,1,1,0
109,1,1,0
110,1,1,0
111,1,1,0
112,1,1,0
113,1,1,0
114,1,1,0
115,1,1,0
116,1,1,0
117,1,1,0
118,1,1,0
119,1,1,0
120,1,1,0
121,1,1,0
122,1,1,0
123,1,1,0
124,1,1,0
125,1,1,0
126,1,1,0
127,1,1,0
128,1,1,0
129,1,1,0
130,1,1,0
131,1,1,0
132,1,1,0
133,1,1,0
134,1,1,0
135,1,1,0
136,1,1,0
137,1,1,0
138,1,1,0
139,1,1,0
140,1,1,0
141,48.6,49.999,1.399
142,48.6,49.999,1.399
143,48.6,49.999,1.399
144,48.6,49.999,1.399
145,48.6,49.999,1.399
146,48.6,49.999,1.399
147,48.4,49.999,1.599
148,48.6,49.999,1.399
149,55.6,49.999,-5.601
150,48.2,49.999,1.799
151,48.2,50.259,2.059
152,48.4,50.201,1.801
153,48.2,50.201,2.001
154,48.2,50.201,2.001
155,48.4,50.201,1.801
156,48.4,50.201,1.801
157,48.4,50.399,1.999
158,48.4,50.399,1.999
159,48.2,50.399,2.199
160,48.2,50.201,2.001
161,1,1,0
162,1,1,0
163,1,1,0
164,1,1,0
165,1,1,0
166,1,1,0
167,1,1,0
168,1,1,0
169,1,1,0
170,1,1,0
171,1,1,0
172,1,1,0
173,1,1,0
174,1,1,0
175,1,1,0
176,1,1,0
177,1,1,0
178,1,1,0
179,1,1,0
180,1,1,0
181,1,0.999,-0.001
182,1,0.999,-0.001
183,1,0.999,-0.001
184,1,0.999,-0.001
185,1,0.999,-0.001
186,1,1.001,0.001
187,1,0.999,-0.001
188,1,0.999,-0.001
189,1,0.999,-0.001
190,1,1.001,0.001
191,1,0.999,-0.001
192,1,1.001,0.001
193,1,0.999,-0.001
194,1,0.999,-0.001
195,1,0.999,-0.001
196,1,0.999,-0.001
197,1,0.999,-0.001
198,1,0.999,-0.001
199,1,0.999,-0.001
200,1,0.999,-0.001
201,13.4,13.799,0.399
202,13.2,13.799,0.599
203,13.4,13.756,0.356
204,13.4,13.799,0.399
205,19.8,13.799,-6.001
206,13.2,13.799,0.599
207,13.4,13.799,0.399
208,13.4,13.756,0.356
209,13.4,13.799,0.399
210,13.4,13.799,0.399
211,13.4,13.799,0.399
212,13.2,13.799,0.599
213,13.4,13.799,0.399
214,13.4,13.799,0.399
215,13.4,13.799,0.399
216,13.4,13.799,0.399
217,13.2,13.799,0.599
218,13.4,13.799,0.399
219,13.4,13.799,0.399
220,13.4,13.799,0.399
221,1,1.001,0.001
222,1,1.001,0.001
223,1,1.001,0.001
224,1,1.001,0.001
225,1,1.001,0.001
226,1,1.001,0.001
227,1,1.001,0.001
228,1,1.001,0.001
229,1,1.001,0.001
230,1,1.001,0.001
231,1,1.001,0.001
232,1,1.001,0.001
233,1,1.001,0.001
234,1,1.001,0.001
235,1,1.001,0.001
236,1,1.001,0.001
237,1,1.001,0.001
238,1,1.001,0.001
239,1,1.001,0.001
240,1,1.001,0.001
241,1,1,0
242,1,1,0
243,1,1,0
244,1,1,0
245,1,1,0
246,1,1,0
247,1,1,0
248,1,1,0
249,1,1,0
250,1,1,0
251,1,1,0
252,1,1,0
253,1,1,0
254,1,1,0
255,1,1,0
256,1,1,0
257,1,1,0
258,1,1,0
259,1,1,0
260,1,1,0
261,19.4,10,-9.4
262,3.4,10,6.6
263,11,10,-1
264,7.4,10,2.6
265,7.4,10,2.6
266,19.4,10,-9.4
267,8.4,10,1.6
268,10.2,10,-0.2
269,10.4,10,-0.4
270,3.4,10,6.6
271,14.4,10,-4.4
272,11,10,-1
273,13.6,10,-3.6
274,4.8,10,5.2
