inst#,actual,predicted,error
1,1,0.589,-0.411
2,1,0.589,-0.411
3,1,0.589,-0.411
4,1,0.589,-0.411
5,1,0.589,-0.411
6,1,0.589,-0.411
7,1,0.589,-0.411
8,1,0.589,-0.411
9,1,0.589,-0.411
10,1,0.589,-0.411
11,1,0.589,-0.411
12,1,0.589,-0.411
13,1,0.589,-0.411
14,1,0.589,-0.411
15,1,0.589,-0.411
16,1,0.589,-0.411
17,1,0.589,-0.411
18,1,0.589,-0.411
19,1,0.589,-0.411
20,1,0.589,-0.411
21,19.2,19.837,0.637
22,19.2,19.837,0.637
23,19.2,19.837,0.637
24,19.2,19.837,0.637
25,19.2,19.837,0.637
26,19.2,20.059,0.859
27,19.2,20.059,0.859
28,19.2,20.059,0.859
29,19.2,20.059,0.859
30,19.2,20.059,0.859
31,19.2,19.837,0.637
32,19.2,19.837,0.637
33,19.2,19.837,0.637
34,19.2,19.837,0.637
35,19.2,19.837,0.637
36,21,20.228,-0.772
37,19.2,20.059,0.859
38,19.2,20.059,0.859
39,19.2,20.059,0.859
40,19.2,20.059,0.859
41,8934.4,8991.193,56.793
42,8815.8,9007.485,191.685
43,8903.8,8966.787,62.987
44,8811.4,9044.705,233.305
45,8846.2,8991.193,144.993
46,8868.2,9011.275,143.075
47,8882.8,8994.109,111.309
48,8807.4,9011.275,203.875
49,8894.2,8994.109,99.909
50,8878.6,8994.109,115.509
51,8969.6,8991.193,21.593
52,8865.4,8991.193,125.793
53,8875.6,8991.193,115.593
54,8862,8994.109,132.109
55,8921.2,8966.787,45.587
56,8968.8,8966.787,-2.013
57,8878.6,8994.109,115.509
58,8955.8,9007.485,51.685
59,8809,9044.705,235.705
60,8770.4,8994.109,223.709
61,50.6,62.302,11.702
62,69.8,76.734,6.934
63,82.8,80.015,-2.785
64,64.2,80.015,15.815
65,37,44.775,7.775
66,85,57.243,-27.757
67,83.8,80.015,-3.785
68,79,78.697,-0.303
69,61,78.697,17.697
70,32,40.419,8.419
71,83.2,78.697,-4.503
72,63.2,78.697,15.497
73,34.6,40.419,5.819
74,84,55.851,-28.149
75,43,40.419,-2.581
76,79.2,78.697,-0.503
77,61,78.697,17.697
78,32.2,40.419,8.219
79,79.6,78.697,-0.903
80,80.8,38.274,-42.526
81,180,172.502,-7.498
82,167.2,172.502,5.302
83,166.4,172.502,6.102
84,166.4,172.502,6.102
85,170,172.502,2.502
86,165.4,172.502,7.102
87,165.4,172.502,7.102
88,165.4,172.502,7.102
89,167.8,172.502,4.702
90,166.6,172.502,5.902
91,165.2,172.502,7.302
92,165.4,172.502,7.102
93,165,172.502,7.502
94,165,172.502,7.502
95,165,172.502,7.502
96,165,172.502,7.502
97,165,172.502,7.502
98,165,172.502,7.502
99,165,172.502,7.502
100,167.6,172.502,4.902
101,2,2.45,0.45
102,2,2.45,0.45
103,14.4,2.45,-11.95
104,1,2.45,1.45
105,2,2.45,0.45
106,9,2.45,-6.55
107,1,2.45,1.45
108,1,2.45,1.45
109,1,2.45,1.45
110,1,2.45,1.45
111,2,2.45,0.45
112,13,2.45,-10.55
113,17.2,2.45,-14.75
114,1,2.45,1.45
115,3,2.45,-0.55
116,1,2.45,1.45
117,35.2,2.45,-32.75
118,2,2.45,0.45
119,3,2.45,-0.55
120,2,2.45,0.45
121,1337,44.661,-1292.339
122,839.2,44.661,-794.539
123,103.2,44.661,-58.539
124,764,44.661,-719.339
125,794.8,44.661,-750.139
126,12.4,44.661,32.261
127,10,44.661,34.661
128,609.8,44.661,-565.139
129,24.6,44.661,20.061
130,24.8,44.661,19.861
131,707.4,44.661,-662.739
132,26,44.661,18.661
133,93.6,44.661,-48.939
134,22.4,44.661,22.261
135,870.6,44.661,-825.939
136,860.8,44.661,-816.139
137,791.2,44.661,-746.539
138,827,44.661,-782.339
139,634.2,44.661,-589.539
140,14,44.661,30.661
141,250.4,175.964,-74.436
142,176.2,175.964,-0.236
143,175.6,175.964,0.364
144,175,175.964,0.964
145,179.6,175.964,-3.636
146,173.4,175.964,2.564
147,173.4,175.964,2.564
148,173.4,175.964,2.564
149,173.4,175.964,2.564
150,173.6,175.964,2.364
151,171.4,176.148,4.748
152,171.4,176.17,4.77
153,171.4,176.17,4.77
154,171.6,176.17,4.57
155,176,176.17,0.17
156,170.2,176.17,5.97
157,170,177.15,7.15
158,170.4,177.15,6.75
159,170.2,177.15,6.95
160,170.4,176.17,5.77
161,5700,5434.633,-265.367
162,5339.6,5434.633,95.033
163,5342,5434.633,92.633
164,5376.6,5434.633,58.033
165,5380.8,5434.633,53.833
166,5324.4,5434.633,110.233
167,5356.8,5434.633,77.833
168,5368.2,5434.633,66.433
169,5310,5434.633,124.633
170,5307.2,5434.633,127.433
171,5325.4,5434.633,109.233
172,5362,5434.633,72.633
173,5389,5434.633,45.633
174,5345.8,5434.633,88.833
175,5366,5434.633,68.633
176,5409.6,5434.633,25.033
177,5392,5434.633,42.633
178,5388,5434.633,46.633
179,5353.6,5434.633,81.033
180,5327.8,5434.633,106.833
181,1,4.242,3.242
182,1,4.242,3.242
183,1,4.242,3.242
184,1,4.242,3.242
185,1,4.242,3.242
186,1,0.689,-0.311
187,1,4.242,3.242
188,1,4.242,3.242
189,1,4.242,3.242
190,1,0.689,-0.311
191,1,4.242,3.242
192,1,0.689,-0.311
193,1,4.242,3.242
194,1,4.242,3.242
195,1,4.242,3.242
196,1,4.242,3.242
197,1,4.242,3.242
198,1,4.242,3.242
199,1,4.242,3.242
200,1,4.242,3.242
201,19.2,20.48,1.28
202,19,20.48,1.48
203,19,-12.419,-31.419
204,19,20.48,1.48
205,19,20.422,1.422
206,19,20.422,1.422
207,19,20.48,1.48
208,19,-12.419,-31.419
209,19,20.422,1.422
210,19,20.48,1.48
211,19,20.48,1.48
212,19,20.48,1.48
213,19,20.48,1.48
214,19,20.48,1.48
215,19,20.48,1.48
216,19,20.48,1.48
217,19,20.48,1.48
218,19,20.48,1.48
219,19,20.48,1.48
220,19,20.48,1.48
221,1,0.439,-0.561
222,1,0.439,-0.561
223,1,0.439,-0.561
224,1,0.439,-0.561
225,1,0.439,-0.561
226,1,0.439,-0.561
227,1,0.439,-0.561
228,1,0.439,-0.561
229,1,0.439,-0.561
230,1,0.439,-0.561
231,1,0.439,-0.561
232,1,0.439,-0.561
233,1,0.439,-0.561
234,1,0.439,-0.561
235,1,0.439,-0.561
236,1,0.439,-0.561
237,1,0.439,-0.561
238,1,0.439,-0.561
239,1,0.439,-0.561
240,1,0.439,-0.561
241,4,4.543,0.543
242,1,4.543,3.543
243,1,4.543,3.543
244,1,4.543,3.543
245,39.4,4.543,-34.857
246,67.6,4.543,-63.057
247,30.8,4.543,-26.257
248,33.2,4.543,-28.657
249,3.4,4.543,1.143
250,1,4.543,3.543
251,1,4.543,3.543
252,4,4.543,0.543
253,1,4.543,3.543
254,1,4.543,3.543
255,1,4.543,3.543
256,1,4.543,3.543
257,1,4.543,3.543
258,1,4.543,3.543
259,1,4.543,3.543
260,4,4.543,0.543
261,28.2,50.989,22.789
262,174,50.989,-123.011
263,41.2,50.989,9.789
264,23,50.989,27.989
265,53.4,50.989,-2.411
266,28.6,50.989,22.389
267,13.2,50.989,37.789
268,196,50.989,-145.011
269,15,50.989,35.989
270,19.6,50.989,31.389
271,21.2,50.989,29.789
272,16.8,50.989,34.189
273,59.4,50.989,-8.411
274,76.8,50.989,-25.811
275,6,50.989,44.989
276,36.2,50.989,14.789
277,51.6,50.989,-0.611
