inst#,actual,predicted,error
1,1,2.2,1.2
2,1,2.2,1.2
3,1,2.2,1.2
4,1,2.2,1.2
5,1,2.2,1.2
6,1,2.2,1.2
7,1,2.2,1.2
8,1,2.2,1.2
9,1,2.2,1.2
10,1,2.2,1.2
11,1,2.2,1.2
12,1,2.2,1.2
13,1,2.2,1.2
14,1,2.2,1.2
15,1,2.2,1.2
16,1,2.2,1.2
17,1,2.2,1.2
18,1,2.2,1.2
19,1,2.2,1.2
20,1,2.2,1.2
21,19.2,20.798,1.598
22,19.2,20.798,1.598
23,19.2,20.798,1.598
24,19.2,20.798,1.598
25,19.2,20.798,1.598
26,19.2,20.999,1.799
27,19.2,20.999,1.799
28,19.2,20.999,1.799
29,19.2,20.999,1.799
30,19.2,20.999,1.799
31,19.2,20.798,1.598
32,19.2,20.798,1.598
33,19.2,20.798,1.598
34,19.2,20.798,1.598
35,19.2,20.798,1.598
36,21,21.2,0.2
37,19.2,20.999,1.799
38,19.2,20.999,1.799
39,19.2,20.999,1.799
40,19.2,20.999,1.799
41,8934.4,9001.795,67.395
42,8815.8,8998.805,183.005
43,8903.8,8964.797,60.997
44,8811.4,8990.191,178.791
45,8846.2,9001.795,155.595
46,8868.2,8997.832,129.632
47,8882.8,8980.453,97.653
48,8807.4,8997.832,190.432
49,8894.2,8980.453,86.253
50,8878.6,8980.453,101.853
51,8969.6,9001.795,32.195
52,8865.4,9001.795,136.395
53,8875.6,9001.795,126.195
54,8862,8980.453,118.453
55,8921.2,8964.797,43.597
56,8968.8,8964.797,-4.003
57,8878.6,8980.453,101.853
58,8955.8,8998.805,43.005
59,8809,8990.191,181.191
60,8770.4,8980.453,210.053
61,50.6,74.202,23.602
62,69.8,74.202,4.402
63,82.8,83.274,0.474
64,64.2,83.274,19.074
65,37,35.65,-1.35
66,85,35.65,-49.35
67,83.8,83.274,-0.526
68,79,83.274,4.274
69,61,83.274,22.274
70,32,35.65,3.65
71,83.2,83.274,0.074
72,63.2,83.274,20.074
73,34.6,35.65,1.05
74,84,35.65,-48.35
75,43,35.65,-7.35
76,79.2,83.274,4.074
77,61,83.274,22.274
78,32.2,35.65,3.45
79,79.6,83.274,3.674
80,80.8,35.65,-45.15
81,180,173.403,-6.597
82,167.2,173.403,6.203
83,166.4,173.403,7.003
84,166.4,173.403,7.003
85,170,173.403,3.403
86,165.4,173.403,8.003
87,165.4,173.403,8.003
88,165.4,173.403,8.003
89,167.8,173.403,5.603
90,166.6,173.403,6.803
91,165.2,173.403,8.203
92,165.4,173.403,8.003
93,165,173.403,8.403
94,165,173.403,8.403
95,165,173.403,8.403
96,165,173.403,8.403
97,165,173.403,8.403
98,165,173.403,8.403
99,165,173.403,8.403
100,167.6,173.403,5.803
101,2,3,1
102,2,3,1
103,14.4,3,-11.4
104,1,3,2
105,2,3,1
106,9,3,-6
107,1,3,2
108,1,3,2
109,1,3,2
110,1,3,2
111,2,3,1
112,13,3,-10
113,17.2,3,-14.2
114,1,3,2
115,3,3,0
116,1,3,2
117,35.2,3,-32.2
118,2,3,1
119,3,3,0
120,2,3,1
121,1337,47.997,-1289.003
122,839.2,47.997,-791.203
123,103.2,47.997,-55.203
124,764,47.997,-716.003
125,794.8,47.997,-746.803
126,12.4,47.997,35.597
127,10,47.997,37.997
128,609.8,47.997,-561.803
129,24.6,47.997,23.397
130,24.8,47.997,23.197
131,707.4,47.997,-659.403
132,26,47.997,21.997
133,93.6,47.997,-45.603
134,22.4,47.997,25.597
135,870.6,47.997,-822.603
136,860.8,47.997,-812.803
137,791.2,47.997,-743.203
138,827,47.997,-779.003
139,634.2,47.997,-586.203
140,14,47.997,33.997
141,250.4,176.6,-73.8
142,176.2,176.6,0.4
143,175.6,176.6,1
144,175,176.6,1.6
145,179.6,176.6,-3
146,173.4,176.6,3.2
147,173.4,176.6,3.2
148,173.4,176.6,3.2
149,173.4,176.6,3.2
150,173.6,176.6,3
151,171.4,176.093,4.693
152,171.4,176.599,5.199
153,171.4,176.599,5.199
154,171.6,176.599,4.999
155,176,176.599,0.599
156,170.2,176.599,6.399
157,170,177.799,7.799
158,170.4,177.799,7.399
159,170.2,177.799,7.599
160,170.4,176.599,6.199
161,5700,5425.002,-274.998
162,5339.6,5425.002,85.402
163,5342,5425.002,83.002
164,5376.6,5425.002,48.402
165,5380.8,5425.002,44.202
166,5324.4,5425.002,100.602
167,5356.8,5425.002,68.202
168,5368.2,5425.002,56.802
169,5310,5425.002,115.002
170,5307.2,5425.002,117.802
171,5325.4,5425.002,99.602
172,5362,5425.002,63.002
173,5389,5425.002,36.002
174,5345.8,5425.002,79.202
175,5366,5425.002,59.002
176,5409.6,5425.002,15.402
177,5392,5425.002,33.002
178,5388,5425.002,37.002
179,5353.6,5425.002,71.402
180,5327.8,5425.002,97.202
181,1,2.2,1.2
182,1,2.2,1.2
183,1,2.2,1.2
184,1,2.2,1.2
185,1,2.2,1.2
186,1,-0.198,-1.198
187,1,2.2,1.2
188,1,2.2,1.2
189,1,2.2,1.2
190,1,-0.198,-1.198
191,1,2.2,1.2
192,1,-0.198,-1.198
