inst#,actual,predicted,error
1,1,2.2,1.2
2,1,2.2,1.2
3,1,2.2,1.2
4,1,2.2,1.2
5,1,2.2,1.2
6,1,2.2,1.2
7,1,2.2,1.2
8,1,2.2,1.2
9,1,2.2,1.2
10,1,2.2,1.2
11,1,2.2,1.2
12,1,2.2,1.2
13,1,2.2,1.2
14,1,2.2,1.2
15,1,2.2,1.2
16,1,2.2,1.2
17,1,2.2,1.2
18,1,2.2,1.2
19,1,2.2,1.2
20,1,2.2,1.2
21,50.8,20.798,-30.002
22,19.2,20.798,1.598
23,19.2,20.798,1.598
24,19.2,20.999,1.799
25,19.2,20.798,1.598
26,19.2,20.999,1.799
27,19.2,20.999,1.799
28,19.2,20.999,1.799
29,19.2,20.999,1.799
30,19.2,20.999,1.799
31,19.2,20.999,1.799
32,19.2,20.999,1.799
33,19.2,20.999,1.799
34,19.2,20.798,1.598
35,19.2,20.798,1.598
36,19.2,20.798,1.598
37,19.2,20.798,1.598
38,19.2,20.798,1.598
39,19.2,20.801,1.601
40,19.4,20.798,1.398
41,9345.2,9001.795,-343.405
42,9124.4,8980.453,-143.947
43,9144.4,8980.453,-163.947
44,8919,8998.805,79.805
45,8930.6,8980.453,49.853
46,8925.6,8980.453,54.853
47,8881.2,9001.795,120.595
48,8898,8998.805,100.805
49,8910.4,9001.795,91.395
50,8847,9001.795,154.795
51,8871.2,8998.805,127.605
52,8775.2,9001.795,226.595
53,8807.4,8964.797,157.397
54,8906.4,8990.191,83.791
55,8874.2,9001.795,127.595
56,8896.8,8998.805,102.005
57,8906.4,8998.805,92.405
58,8795.4,9001.795,206.395
59,8830.2,8998.805,168.605
60,8805.6,9001.795,196.195
61,62,83.274,21.274
62,33,35.65,2.65
63,84.2,35.65,-48.55
64,62.8,35.65,-27.15
65,80.4,83.274,2.874
66,61,35.65,-25.35
67,32.6,35.65,3.05
68,79.8,83.274,3.474
69,61,35.65,-25.35
70,33,35.65,2.65
71,29.6,81.397,51.797
72,6,83.274,77.274
73,56,83.274,27.274
74,57.2,35.65,-21.55
75,16,83.274,67.274
76,80,83.274,3.274
77,24.4,35.65,11.25
78,38.2,35.65,-2.55
79,57.2,35.65,-21.55
80,57.8,35.65,-22.15
81,200.8,173.403,-27.397
82,165.8,173.403,7.603
83,165.6,173.403,7.803
84,166,173.403,7.403
85,165.8,173.403,7.603
86,166.2,173.403,7.203
87,165.8,173.403,7.603
88,165.8,173.403,7.603
89,165.6,173.403,7.803
90,165.8,173.403,7.603
91,165.4,173.403,8.003
92,168,173.403,5.403
93,165.2,173.403,8.203
94,165.6,173.403,7.803
95,165.2,173.403,8.203
96,165.6,173.403,7.803
97,165.4,173.403,8.003
98,165.6,173.403,7.803
99,165.2,173.403,8.203
100,167.2,173.403,6.203
101,3,3,0
102,2,3,1
103,3,3,0
104,1,3,2
105,17.6,3,-14.6
106,2,3,1
107,2,3,1
108,3,3,0
109,1,3,2
110,11,3,-8
111,5,3,-2
112,2,3,1
113,6,3,-3
114,3,3,0
115,3,3,0
116,1,3,2
117,1,3,2
118,9,3,-6
119,7,3,-4
120,1,3,2
121,1332,47.997,-1284.003
122,802.8,47.997,-754.803
123,832.2,47.997,-784.203
124,629.6,47.997,-581.603
125,64.8,47.997,-16.803
126,891.6,47.997,-843.603
127,874,47.997,-826.003
128,802.6,47.997,-754.603
129,840.4,47.997,-792.403
130,624.8,47.997,-576.803
131,890.2,47.997,-842.203
132,866.6,47.997,-818.603
133,795.6,47.997,-747.603
134,828.4,47.997,-780.403
135,621.8,47.997,-573.803
136,881.8,47.997,-833.803
137,870.2,47.997,-822.203
138,792.6,47.997,-744.603
139,825,47.997,-777.003
140,623.8,47.997,-575.803
141,247,177.799,-69.201
142,174.8,177.799,2.999
143,174.4,177.799,3.399
144,175.4,177.799,2.399
145,176.2,177.799,1.599
146,176,175.799,-0.201
147,182.2,175.799,-6.401
148,176.2,175.799,-0.401
149,175.8,175.799,-0.001
150,176,175.799,-0.201
151,175.6,176.093,0.493
152,175.2,178.447,3.247
153,174.8,178.447,3.647
154,174.8,178.447,3.647
155,175,178.447,3.447
156,175,178.447,3.447
157,178.8,178.447,-0.353
158,173.4,178.447,5.047
159,173.8,178.447,4.647
160,174.4,178.447,4.047
161,5808,5425.002,-382.998
162,5337.2,5425.002,87.802
163,5344.4,5425.002,80.602
164,5354,5425.002,71.002
165,5424,5425.002,1.002
166,5432.8,5425.002,-7.798
167,5395.4,5425.002,29.602
168,5373.2,5425.002,51.802
169,5357.6,5425.002,67.402
170,5381.2,5425.002,43.802
171,5373,5425.002,52.002
172,5366,5425.002,59.002
173,5403.8,5425.002,21.202
174,5411.6,5425.002,13.402
175,5364.2,5425.002,60.802
176,5377.2,5425.002,47.802
177,5365.8,5425.002,59.202
178,5430,5425.002,-4.998
179,5417.4,5425.002,7.602
180,5377.2,5425.002,47.802
181,1,2.2,1.2
182,1,2.2,1.2
183,1,2.2,1.2
184,1,2.2,1.2
185,1,2.2,1.2
186,1,2.2,1.2
187,1,-0.198,-1.198
188,1,2.2,1.2
189,1,-0.198,-1.198
