inst#,actual,predicted,error
1,1,1.999,0.999
2,1,1.999,0.999
3,1,1.999,0.999
4,1,1.999,0.999
5,1,1.999,0.999
6,1,1.999,0.999
7,1,1.999,0.999
8,1,1.999,0.999
9,1,1.999,0.999
10,1,1.999,0.999
11,1,1.999,0.999
12,1,1.999,0.999
13,1,1.999,0.999
14,1,1.999,0.999
15,1,1.999,0.999
16,1,1.999,0.999
17,1,1.999,0.999
18,1,1.999,0.999
19,1,1.999,0.999
20,1,1.999,0.999
21,50.8,18.996,-31.804
22,19.2,18.996,-0.204
23,19.2,18.996,-0.204
24,19.2,20.601,1.401
25,19.2,18.996,-0.204
26,19.2,20.601,1.401
27,19.2,20.601,1.401
28,19.2,20.601,1.401
29,19.2,20.601,1.401
30,19.2,20.601,1.401
31,19.2,20.601,1.401
32,19.2,20.601,1.401
33,19.2,20.601,1.401
34,19.2,18.996,-0.204
35,19.2,18.996,-0.204
36,19.2,18.996,-0.204
37,19.2,18.996,-0.204
38,19.2,18.996,-0.204
39,19.2,20.601,1.401
40,19.4,18.996,-0.404
41,9345.2,9012.807,-332.393
42,9124.4,8969.392,-155.008
43,9144.4,8969.392,-175.008
44,8919,9009.406,90.406
45,8930.6,8969.392,38.792
46,8925.6,8969.392,43.792
47,8881.2,9012.807,131.607
48,8898,9009.406,111.406
49,8910.4,9012.807,102.407
50,8847,9012.807,165.807
51,8871.2,9009.406,138.206
52,8775.2,9012.807,237.607
53,8807.4,8852.882,45.482
54,8906.4,8999.553,93.153
55,8874.2,9012.807,138.607
56,8896.8,9009.406,112.606
57,8906.4,9009.406,103.006
58,8795.4,9012.807,217.407
59,8830.2,9009.406,179.206
60,8805.6,9012.807,207.207
61,62,82.599,20.599
62,33,53.397,20.397
63,84.2,52.003,-32.197
64,62.8,53.397,-9.403
65,80.4,82.599,2.199
66,61,53.397,-7.603
67,32.6,53.397,20.797
68,79.8,77.491,-2.309
69,61,46.851,-14.149
70,33,46.851,13.851
71,29.6,74.199,44.599
72,6,77.491,71.491
73,56,77.491,21.491
74,57.2,43.359,-13.841
75,16,77.491,61.491
76,80,77.491,-2.509
77,24.4,46.851,22.451
78,38.2,46.851,8.651
79,57.2,46.851,-10.349
80,57.8,43.359,-14.441
81,200.8,173.198,-27.602
82,165.8,173.198,7.398
83,165.6,173.198,7.598
84,166,173.198,7.198
85,165.8,173.198,7.398
86,166.2,173.198,6.998
87,165.8,173.198,7.398
88,165.8,173.198,7.398
89,165.6,173.198,7.598
90,165.8,173.198,7.398
91,165.4,173.198,7.798
92,168,173.198,5.198
93,165.2,173.198,7.998
94,165.6,173.198,7.598
95,165.2,173.198,7.998
96,165.6,173.198,7.598
97,165.4,173.198,7.798
98,165.6,173.198,7.598
99,165.2,173.198,7.998
100,167.2,173.198,5.998
101,3,2.997,-0.003
102,2,2.997,0.997
103,3,2.997,-0.003
104,1,2.997,1.997
105,17.6,2.997,-14.603
106,2,2.997,0.997
107,2,2.997,0.997
108,3,2.997,-0.003
109,1,2.997,1.997
110,11,2.997,-8.003
111,5,2.997,-2.003
112,2,2.997,0.997
113,6,2.997,-3.003
114,3,2.997,-0.003
115,3,2.997,-0.003
116,1,2.997,1.997
117,1,2.997,1.997
118,9,2.997,-6.003
119,7,2.997,-4.003
120,1,2.997,1.997
121,1332,47.8,-1284.2
122,802.8,47.8,-755
123,832.2,47.8,-784.4
124,629.6,47.8,-581.8
125,64.8,47.8,-17
126,891.6,47.8,-843.8
127,874,47.8,-826.2
128,802.6,47.8,-754.8
129,840.4,47.8,-792.6
130,624.8,47.8,-577
