inst#,actual,predicted,error
1,1,1,0
2,1,1,0
3,1,1,0
4,1,1,0
5,1,1,0
6,1,1,0
7,1,1,0
8,1,1,0
9,1,1,0
10,1,1,0
11,1,1,0
12,1,1,0
13,1,1,0
14,1,1,0
15,1,1,0
16,1,1,0
17,1,1,0
18,1,1,0
19,1,1,0
20,1,1,0
21,13.2,14,0.8
22,13.2,14,0.8
23,13.2,14,0.8
24,13.2,14,0.8
25,13.2,14,0.8
26,13.2,14,0.8
27,13.2,14,0.8
28,13.2,14,0.8
29,13.2,14,0.8
30,13.2,14,0.8
31,13.2,14,0.8
32,13.2,14,0.8
33,13.2,14,0.8
34,13.2,14,0.8
35,13.2,14,0.8
36,13.2,13.122,-0.078
37,13.2,14,0.8
38,13.2,14,0.8
39,13.2,14,0.8
40,13.2,14,0.8
41,1,1,0
42,1,1,0
43,1,0.985,-0.015
44,1,0.863,-0.137
45,1,1,0
46,1,0.953,-0.047
47,1,1,0
48,1,0.953,-0.047
49,1,1,0
50,1,1,0
51,1,1,0
52,1,1,0
53,1,1,0
54,1,1,0
55,1,0.985,-0.015
56,1,0.985,-0.015
57,1,1,0
58,1,1,0
59,1,0.863,-0.137
60,1,1,0
61,1,1,0
62,1,1,0
63,1,1,0
64,1,1,0
65,1,1,0
66,1,1,0
67,1,1,0
68,1,1,0
69,1,1,0
70,1,1,0
71,1,1,0
72,1,1,0
73,1,1,0
74,1,1,0
75,1,1,0
76,1,1,0
77,1,1,0
78,1,1,0
79,1,1,0
80,1,1,0
81,19.6,20.2,0.6
82,19.8,20.2,0.4
83,19.8,20.2,0.4
84,19.8,20.2,0.4
85,19.8,20.2,0.4
86,19.8,20.2,0.4
87,19.8,20.2,0.4
88,19.8,20.2,0.4
89,19.8,20.2,0.4
90,21.4,20.2,-1.2
91,19.8,20.2,0.4
92,19.6,20.2,0.6
93,19.8,20.2,0.4
94,19.6,20.2,0.6
95,19.8,20.2,0.4
96,19.6,20.2,0.6
97,19.8,20.2,0.4
98,19.8,20.2,0.4
99,19.4,20.2,0.8
100,19.6,20.2,0.6
101,1,1,0
102,1,1,0
103,1,1,0
104,1,1,0
105,1,1,0
106,1,1,0
107,1,1,0
108,1,1,0
109,1,1,0
110,1,1,0
111,1,1,0
112,1,1,0
113,1,1,0
114,1,1,0
115,1,1,0
116,1,1,0
117,1,1,0
118,1,1,0
119,1,1,0
120,1,1,0
121,1,1,0
122,1,1,0
123,1,1,0
124,1,1,0
125,1,1,0
126,1,1,0
127,1,1,0
128,1,1,0
129,1,1,0
130,1,1,0
131,1,1,0
132,1,1,0
133,1,1,0
134,1,1,0
135,1,1,0
136,1,1,0
137,1,1,0
138,1,1,0
139,1,1,0
140,1,1,0
141,48.6,50.106,1.506
142,48.6,50.106,1.506
143,48.6,50.106,1.506
144,48.6,50.106,1.506
145,48.6,50.106,1.506
146,48.6,50.106,1.506
147,48.4,50.106,1.706
148,48.6,50.106,1.506
149,55.6,50.106,-5.494
150,48.2,50.106,1.906
151,48.2,50.235,2.035
152,48.4,50.201,1.801
153,48.2,50.201,2.001
154,48.2,50.201,2.001
155,48.4,50.201,1.801
156,48.4,50.201,1.801
157,48.4,50.399,1.999
158,48.4,50.399,1.999
159,48.2,50.399,2.199
160,48.2,50.201,2.001
161,1,1,0
162,1,1,0
163,1,1,0
164,1,1,0
165,1,1,0
166,1,1,0
167,1,1,0
168,1,1,0
169,1,1,0
170,1,1,0
171,1,1,0
172,1,1,0
173,1,1,0
174,1,1,0
175,1,1,0
176,1,1,0
177,1,1,0
178,1,1,0
179,1,1,0
180,1,1,0
181,1,1,0
182,1,1,0
183,1,1,0
184,1,1,0
185,1,1,0
186,1,1.001,0.001
187,1,1,0
188,1,1,0
189,1,1,0
190,1,1.001,0.001
191,1,1,0
192,1,1.001,0.001
193,1,1,0
194,1,1,0
195,1,1,0
196,1,1,0
197,1,1,0
198,1,1,0
199,1,1,0
200,1,1,0
201,13.4,13.799,0.399
202,13.2,13.799,0.599
203,13.4,13.152,-0.248
204,13.4,13.799,0.399
205,19.8,13.799,-6.001
206,13.2,13.799,0.599
207,13.4,13.799,0.399
208,13.4,13.152,-0.248
209,13.4,13.799,0.399
210,13.4,13.799,0.399
211,13.4,13.799,0.399
212,13.2,13.799,0.599
213,13.4,13.799,0.399
214,13.4,13.799,0.399
215,13.4,13.799,0.399
216,13.4,13.799,0.399
217,13.2,13.799,0.599
218,13.4,13.799,0.399
219,13.4,13.799,0.399
220,13.4,13.799,0.399
221,1,1,0
222,1,1,0
223,1,1,0
224,1,1,0
225,1,1,0
226,1,1,0
227,1,1,0
228,1,1,0
229,1,1,0
230,1,1,0
231,1,1,0
232,1,1,0
233,1,1,0
234,1,1,0
235,1,1,0
236,1,1,0
237,1,1,0
238,1,1,0
239,1,1,0
240,1,1,0
241,1,1.001,0.001
242,1,1.001,0.001
243,1,1.001,0.001
244,1,1.001,0.001
245,1,1.001,0.001
246,1,1.001,0.001
247,1,1.001,0.001
248,1,1.001,0.001
249,1,1.001,0.001
250,1,1.001,0.001
251,1,1.001,0.001
252,1,1.001,0.001
253,1,1.001,0.001
254,1,1.001,0.001
255,1,1.001,0.001
256,1,1.001,0.001
257,1,1.001,0.001
258,1,1.001,0.001
259,1,1.001,0.001
260,1,1.001,0.001
261,19.4,10,-9.4
262,3.4,10,6.6
263,11,10,-1
264,7.4,10,2.6
265,7.4,10,2.6
266,19.4,10,-9.4
267,8.4,10,1.6
268,10.2,10,-0.2
269,10.4,10,-0.4
270,3.4,10,6.6
271,14.4,10,-4.4
272,11,10,-1
273,13.6,10,-3.6
274,4.8,10,5.2
275,4,10,6
276,21.4,10,-11.4
277,12.4,10,-2.4
278,3,10,7
279,1,10,9
280,10.2,10,-0.2
281,1,0.999,-0.001
