pcs0,pcs1,pcs2,pcs3,pcs4,pcs5,pcs6,pcs7,pcs8,pcs9
0.5,0.125,0.2,0.25,0.14285714285714285,0.2222222222222222,1.0,0.3333333333333333,0.2,0.06060606060606061
0.25,0.14285714285714285,1.0,0.18181818181818182,0.2,0.2222222222222222,0.2,0.2857142857142857,0.3333333333333333,0.07142857142857142
0.15384615384615385,0.13333333333333333,0.2,0.14285714285714285,1.0,0.15384615384615385,0.14285714285714285,0.16666666666666666,0.2,0.07407407407407407
0.5,0.125,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.25,0.3333333333333333,1.0,0.25,0.06451612903225806
0.0625,0.0625,0.07142857142857142,0.058823529411764705,0.07407407407407407,0.0625,0.06060606060606061,0.06451612903225806,0.06896551724137931,1.0
0.6666666666666666,0.125,0.2222222222222222,0.25,0.15384615384615385,0.2222222222222222,0.5,0.4,0.2222222222222222,0.0625
0.125,0.1111111111111111,0.15384615384615385,0.10526315789473684,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.125,0.125,0.07142857142857142
0.09523809523809523,0.08695652173913043,0.11764705882352941,0.09523809523809523,0.1,0.1,0.09090909090909091,0.1,0.10526315789473684,0.07407407407407407
0.25,0.13333333333333333,0.2222222222222222,0.25,0.15384615384615385,0.6666666666666666,0.2222222222222222,0.25,0.2222222222222222,0.0625
0.2,0.11764705882352941,0.25,0.2,0.2,0.2,0.18181818181818182,0.2,0.25,0.06451612903225806
0.4,0.125,0.25,0.2857142857142857,0.16666666666666666,0.25,0.2857142857142857,0.5,0.2222222222222222,0.06451612903225806
0.25,0.13333333333333333,0.25,0.2222222222222222,0.2,0.2857142857142857,0.2222222222222222,0.2857142857142857,0.25,0.06896551724137931
0.6666666666666666,0.125,0.25,0.2857142857142857,0.15384615384615385,0.25,0.5,0.4,0.2222222222222222,0.0625
0.25,0.13333333333333333,0.2857142857142857,0.2222222222222222,0.16666666666666666,0.2857142857142857,0.2222222222222222,0.2857142857142857,0.25,0.06666666666666667
0.4,0.125,0.2,0.25,0.13333333333333333,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.18181818181818182,0.058823529411764705
0.2857142857142857,0.14285714285714285,0.18181818181818182,1.0,0.14285714285714285,0.25,0.25,0.2857142857142857,0.18181818181818182,0.058823529411764705
1.0,0.125,0.25,0.2857142857142857,0.15384615384615385,0.25,0.5,0.5,0.2222222222222222,0.0625
0.2222222222222222,0.14285714285714285,0.3333333333333333,0.18181818181818182,0.2,0.2222222222222222,0.2,0.25,1.0,0.06896551724137931
0.15384615384615385,0.13333333333333333,0.16666666666666666,0.18181818181818182,0.2,0.16666666666666666,0.14285714285714285,0.15384615384615385,0.16666666666666666,0.06666666666666667
