inst#,actual,predicted,error
1,1,2.2,1.2
2,1,2.2,1.2
3,1,2.2,1.2
4,1,2.2,1.2
5,1,2.2,1.2
6,1,2.2,1.2
7,1,2.2,1.2
8,1,2.2,1.2
9,1,2.2,1.2
10,1,2.2,1.2
11,1,2.2,1.2
12,1,2.2,1.2
13,1,2.2,1.2
14,1,2.2,1.2
15,1,2.2,1.2
16,1,2.2,1.2
17,1,2.2,1.2
18,1,2.2,1.2
19,1,2.2,1.2
20,1,2.2,1.2
21,50.8,20.799,-30.001
22,19.2,20.799,1.599
23,19.2,20.799,1.599
24,19.2,20.799,1.599
25,19.2,20.799,1.599
26,19.2,20.799,1.599
27,19.2,20.799,1.599
28,19.2,20.799,1.599
29,19.2,20.799,1.599
30,19.2,20.799,1.599
31,19.2,20.799,1.599
32,19.2,20.799,1.599
33,19.2,20.799,1.599
34,19.2,20.799,1.599
35,19.2,20.799,1.599
36,19.2,20.799,1.599
37,19.2,20.799,1.599
38,19.2,20.799,1.599
39,19.2,20.799,1.599
40,19.4,20.799,1.399
41,9345.2,9010.601,-334.599
42,9124.4,8999.693,-124.707
43,9144.4,8999.693,-144.707
44,8919,9009.595,90.595
45,8930.6,8999.693,69.093
46,8925.6,8999.693,74.093
47,8881.2,9010.601,129.401
48,8898,9009.595,111.595
49,8910.4,9010.601,100.201
50,8847,9010.601,163.601
51,8871.2,9009.595,138.395
52,8775.2,9010.601,235.401
53,8807.4,8881.844,74.444
54,8906.4,8995.029,88.629
55,8874.2,9010.601,136.401
56,8896.8,9009.595,112.795
57,8906.4,9009.595,103.195
58,8795.4,9010.601,215.201
59,8830.2,9009.595,179.395
60,8805.6,9010.601,205.001
61,62,75.794,13.794
62,33,54.598,21.598
63,84.2,54.598,-29.602
64,62.8,54.598,-8.202
65,80.4,75.794,-4.606
66,61,54.598,-6.402
67,32.6,54.598,21.998
68,79.8,75.794,-4.006
69,61,54.598,-6.402
70,33,54.598,21.598
71,29.6,73.995,44.395
72,6,75.794,69.794
73,56,75.794,19.794
74,57.2,52.685,-4.515
75,16,75.794,59.794
76,80,75.794,-4.206
77,24.4,54.598,30.198
78,38.2,54.598,16.398
79,57.2,54.598,-2.602
80,57.8,52.685,-5.115
81,200.8,173.203,-27.597
82,165.8,173.203,7.403
83,165.6,173.203,7.603
84,166,173.203,7.203
85,165.8,173.203,7.403
86,166.2,173.203,7.003
87,165.8,173.203,7.403
88,165.8,173.203,7.403
89,165.6,173.203,7.603
90,165.8,173.203,7.403
91,165.4,173.203,7.803
92,168,173.203,5.203
93,165.2,173.203,8.003
94,165.6,173.203,7.603
95,165.2,173.203,8.003
96,165.6,173.203,7.603
97,165.4,173.203,7.803
98,165.6,173.203,7.603
99,165.2,173.203,8.003
100,167.2,173.203,6.003
101,3,3.001,0.001
102,2,3.001,1.001
103,3,3.001,0.001
104,1,3.001,2.001
105,17.6,3.001,-14.599
106,2,3.001,1.001
107,2,3.001,1.001
108,3,3.001,0.001
109,1,3.001,2.001
110,11,3.001,-7.999
111,5,3.001,-1.999
112,2,3.001,1.001
113,6,3.001,-2.999
114,3,3.001,0.001
115,3,3.001,0.001
116,1,3.001,2.001
117,1,3.001,2.001
118,9,3.001,-5.999
119,7,3.001,-3.999
120,1,3.001,2.001
121,1332,48.405,-1283.595
122,802.8,48.405,-754.395
123,832.2,48.405,-783.795
124,629.6,48.405,-581.195
125,64.8,48.405,-16.395
126,891.6,48.405,-843.195
127,874,48.405,-825.595
128,802.6,48.405,-754.195
129,840.4,48.405,-791.995
130,624.8,48.405,-576.395
131,890.2,48.405,-841.795
132,866.6,48.405,-818.195
133,795.6,48.405,-747.195
134,828.4,48.405,-779.995
135,621.8,48.405,-573.395
136,881.8,48.405,-833.395
137,870.2,48.405,-821.795
138,792.6,48.405,-744.195
139,825,48.405,-776.595
140,623.8,48.405,-575.395
141,247,178,-69
142,174.8,178,3.2
143,174.4,178,3.6
144,175.4,178,2.6
145,176.2,178,1.8
146,176,174.401,-1.599
147,182.2,174.401,-7.799
148,176.2,174.401,-1.799
149,175.8,174.401,-1.399
150,176,174.401,-1.599
151,175.6,176.598,0.998
152,175.2,202.012,26.812
153,174.8,202.012,27.212
154,174.8,202.012,27.212
155,175,202.012,27.012
156,175,202.012,27.012
157,178.8,202.012,23.212
158,173.4,202.012,28.612
159,173.8,202.012,28.212
160,174.4,202.012,27.612
161,5808,5424.997,-383.003
162,5337.2,5424.997,87.797
163,5344.4,5424.997,80.597
164,5354,5424.997,70.997
165,5424,5424.997,0.997
166,5432.8,5424.997,-7.803
167,5395.4,5424.997,29.597
168,5373.2,5424.997,51.797
169,5357.6,5424.997,67.397
170,5381.2,5424.997,43.797
171,5373,5424.997,51.997
172,5366,5424.997,58.997
173,5403.8,5424.997,21.197
174,5411.6,5424.997,13.397
175,5364.2,5424.997,60.797
176,5377.2,5424.997,47.797
177,5365.8,5424.997,59.197
178,5430,5424.997,-5.003
179,5417.4,5424.997,7.597
180,5377.2,5424.997,47.797
181,1,-0.199,-1.199
182,1,-0.199,-1.199
183,1,-0.199,-1.199
184,1,-0.199,-1.199
