inst#,actual,predicted,error
1,1,2.2,1.2
2,1,2.2,1.2
3,1,2.2,1.2
4,1,2.2,1.2
5,1,2.2,1.2
6,1,2.2,1.2
7,1,2.2,1.2
8,1,2.2,1.2
9,1,2.2,1.2
10,1,2.2,1.2
11,1,2.2,1.2
12,1,2.2,1.2
13,1,2.2,1.2
14,1,2.2,1.2
15,1,2.2,1.2
16,1,2.2,1.2
17,1,2.2,1.2
18,1,2.2,1.2
19,1,2.2,1.2
20,1,2.2,1.2
21,19.2,20.799,1.599
22,19.2,20.799,1.599
23,19.2,20.799,1.599
24,19.2,20.799,1.599
25,19.2,20.799,1.599
26,19.2,20.799,1.599
27,19.2,20.799,1.599
28,19.2,20.799,1.599
29,19.2,20.799,1.599
30,19.2,20.799,1.599
31,19.2,20.799,1.599
32,19.2,20.799,1.599
33,19.2,20.799,1.599
34,19.2,20.799,1.599
35,19.2,20.799,1.599
36,21,21.201,0.201
37,19.2,20.799,1.599
38,19.2,20.799,1.599
39,19.2,20.799,1.599
40,19.2,20.799,1.599
41,8934.4,9010.601,76.201
42,8815.8,9009.595,193.795
43,8903.8,8881.844,-21.956
44,8811.4,8995.029,183.629
45,8846.2,9010.601,164.401
46,8868.2,8942.699,74.499
47,8882.8,8999.693,116.893
48,8807.4,8942.699,135.299
49,8894.2,8999.693,105.493
50,8878.6,8999.693,121.093
51,8969.6,9010.601,41.001
52,8865.4,9010.601,145.201
53,8875.6,9010.601,135.001
54,8862,8999.693,137.693
55,8921.2,8881.844,-39.356
56,8968.8,8881.844,-86.956
57,8878.6,8999.693,121.093
58,8955.8,9009.595,53.795
59,8809,8995.029,186.029
60,8770.4,8999.693,229.293
61,50.6,54.598,3.998
62,69.8,52.685,-17.115
63,82.8,75.794,-7.006
64,64.2,75.794,11.594
65,37,54.598,17.598
66,85,54.598,-30.402
67,83.8,75.794,-8.006
68,79,75.794,-3.206
69,61,75.794,14.794
70,32,54.598,22.598
71,83.2,75.794,-7.406
72,63.2,75.794,12.594
73,34.6,54.598,19.998
74,84,54.598,-29.402
75,43,54.598,11.598
76,79.2,75.794,-3.406
77,61,75.794,14.794
78,32.2,54.598,22.398
79,79.6,75.794,-3.806
80,80.8,52.685,-28.115
81,180,173.203,-6.797
82,167.2,173.203,6.003
83,166.4,173.203,6.803
84,166.4,173.203,6.803
85,170,173.203,3.203
86,165.4,173.203,7.803
87,165.4,173.203,7.803
88,165.4,173.203,7.803
89,167.8,173.203,5.403
90,166.6,173.203,6.603
91,165.2,173.203,8.003
92,165.4,173.203,7.803
93,165,173.203,8.203
94,165,173.203,8.203
95,165,173.203,8.203
96,165,173.203,8.203
97,165,173.203,8.203
98,165,173.203,8.203
99,165,173.203,8.203
100,167.6,173.203,5.603
101,2,3.001,1.001
102,2,3.001,1.001
103,14.4,3.001,-11.399
104,1,3.001,2.001
105,2,3.001,1.001
106,9,3.001,-5.999
107,1,3.001,2.001
108,1,3.001,2.001
109,1,3.001,2.001
110,1,3.001,2.001
111,2,3.001,1.001
112,13,3.001,-9.999
113,17.2,3.001,-14.199
114,1,3.001,2.001
115,3,3.001,0.001
116,1,3.001,2.001
117,35.2,3.001,-32.199
118,2,3.001,1.001
119,3,3.001,0.001
120,2,3.001,1.001
121,1337,48.405,-1288.595
122,839.2,48.405,-790.795
123,103.2,48.405,-54.795
124,764,48.405,-715.595
125,794.8,48.405,-746.395
126,12.4,48.405,36.005
127,10,48.405,38.405
128,609.8,48.405,-561.395
129,24.6,48.405,23.805
130,24.8,48.405,23.605
131,707.4,48.405,-658.995
132,26,48.405,22.405
133,93.6,48.405,-45.195
134,22.4,48.405,26.005
135,870.6,48.405,-822.195
136,860.8,48.405,-812.395
137,791.2,48.405,-742.795
138,827,48.405,-778.595
139,634.2,48.405,-585.795
140,14,48.405,34.405
141,250.4,176.599,-73.801
142,176.2,176.599,0.399
143,175.6,176.599,0.999
144,175,176.599,1.599
145,179.6,176.599,-3.001
146,173.4,176.599,3.199
147,173.4,176.599,3.199
148,173.4,176.599,3.199
149,173.4,176.599,3.199
150,173.6,176.599,2.999
151,171.4,176.598,5.198
152,171.4,176.599,5.199
153,171.4,176.599,5.199
154,171.6,176.599,4.999
155,176,176.599,0.599
156,170.2,176.599,6.399
157,170,178,8
158,170.4,178,7.6
159,170.2,178,7.8
160,170.4,176.599,6.199
161,5700,5424.997,-275.003
162,5339.6,5424.997,85.397
163,5342,5424.997,82.997
164,5376.6,5424.997,48.397
165,5380.8,5424.997,44.197
166,5324.4,5424.997,100.597
167,5356.8,5424.997,68.197
168,5368.2,5424.997,56.797
169,5310,5424.997,114.997
170,5307.2,5424.997,117.797
171,5325.4,5424.997,99.597
172,5362,5424.997,62.997
173,5389,5424.997,35.997
174,5345.8,5424.997,79.197
175,5366,5424.997,58.997
176,5409.6,5424.997,15.397
177,5392,5424.997,32.997
178,5388,5424.997,36.997
179,5353.6,5424.997,71.397
180,5327.8,5424.997,97.197
181,1,-0.199,-1.199
182,1,-0.199,-1.199
183,1,-0.199,-1.199
184,1,-0.199,-1.199
185,1,-0.199,-1.199
